Zeitstempel,Anbieter,Modell,Prompt,Antwort
2025-11-21 12:51:06,Mistral,mistral-medium-2505,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-large-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-medium-2508,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-medium-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-medium,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,ministral-3b-2410,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,ministral-3b-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,ministral-8b-2410,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,ministral-8b-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,open-mistral-7b,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-tiny,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-tiny-2312,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,open-mistral-nemo,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
